family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
TREND_PULLBACK,ETHUSDT,5m,-1,True,False,0.7,0.35,0.5,False,1.5,0.75,2.2,1.5,24,0.0,,,,d6f6f3cb61360b,234,-0.19876060635762632,175.0,0.5542857142857143,0.861335303126728,-0.00046003067609192436,0.0007982120729821197,-0.08191263922759606,-0.197200273609489,-0.3763876816778325,0.051539912005028284,0.049338146811071,1591.0,0.2324561403508772,228.0,0.42592592592592593,54.0,0.6926201406586061,2,5,36.0,0.4722222222222222,0.6078792440676954,-0.001395746733295498,-0.0014806331249005086,-0.049939843152187025,-0.06402914616743172,-1.1639073282297323,0.043731778425655975,0.043227665706051875,343.0,0.18,50.0,0.3333333333333333,12.0,0.6793944492521302,36.0,0.4166666666666667,0.3823057907469662,-0.0025957467332954976,-0.0026806331249005083,-0.09018923450401761,-0.10046324296455023,-2.0912129755206617,0.037900874635568516,0.037463976945244955,343.0,0.18,50.0,0.16666666666666666,12.0,0.5352281070457527,False,False,False,False,True,False,False,False,False,1,False,0.07118768823654632,4,0.2,36.0,60.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,1.0,0.2,True,1.25,0.75,1.0,2.5,6,0.0,10.0,0.2,0.75,d2313010199938,183,0.44419214285889436,132.0,0.4015151515151515,1.3254165893097156,0.0016044325718810816,-0.005323891538807322,0.21905788764425616,-0.10395630373579845,0.6169414720291652,0.03397435897435897,0.031889290012033694,1560.0,0.20179372197309417,223.0,0.4423076923076923,52.0,1.9756209538767457,3,4,28.0,0.35714285714285715,0.8252355219160729,-0.0007450209883347414,-0.0039216181347157195,-0.021714718671800415,-0.06330669758640894,-0.4604871209240623,0.030120481927710843,0.02881844380403458,332.0,0.16666666666666666,48.0,0.3333333333333333,12.0,1.4854239394489313,28.0,0.35714285714285715,0.6136560643644768,-0.001945020988334741,-0.005121618134715719,-0.05408429202634624,-0.08450679399517347,-1.1742392003936435,0.030120481927710843,0.02881844380403458,332.0,0.16666666666666666,48.0,0.3333333333333333,12.0,1.1045809158560584,False,False,False,False,True,False,False,False,True,2,False,0.07021461327323764,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,-0.1,False,1.75,0.25,2.2,2.5,48,0.0,10.0,0.2,1.1,43cca0202eaa33,342,0.364465062988253,249.0,0.5381526104417671,1.040329817414495,0.00016200666160274798,0.002353151063394933,0.029122408000414435,-0.16171581798614343,0.12930277392292125,0.07042253521126761,0.06919374247894103,1633.0,0.3162393162393162,234.0,0.41818181818181815,55.0,0.8928203656915443,3,5,50.0,0.44,0.4707419127930504,-0.002057407206345204,-0.0039793483464561005,-0.09870241069254615,-0.12322097386941044,-2.348058248373588,0.05621301775147929,0.05475504322766571,338.0,0.14285714285714285,49.0,0.08333333333333333,12.0,0.5991260708275187,50.0,0.42,0.28633244741554237,-0.0032574072063452043,-0.0051793483464561,-0.1513275193583825,-0.16747362871720872,-3.4618459460502793,0.05325443786982249,0.05187319884726225,338.0,0.12244897959183673,49.0,0.08333333333333333,12.0,0.39541147500241564,True,False,False,False,True,False,False,False,True,3,False,0.0693963885348414,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,-0.1,False,2.0,0.25,2.2,2.5,48,0.0,10.0,0.2,1.1,29578f3dc360a5,342,0.364465062988253,249.0,0.5381526104417671,1.040329817414495,0.00016200666160274798,0.002353151063394933,0.029122408000414435,-0.16171581798614343,0.12930277392292125,0.07042253521126761,0.06919374247894103,1633.0,0.3162393162393162,234.0,0.41818181818181815,55.0,0.8928203656915443,3,5,50.0,0.44,0.4707419127930504,-0.002057407206345204,-0.0039793483464561005,-0.09870241069254615,-0.12322097386941044,-2.348058248373588,0.05621301775147929,0.05475504322766571,338.0,0.14285714285714285,49.0,0.08333333333333333,12.0,0.5991260708275187,50.0,0.42,0.28633244741554237,-0.0032574072063452043,-0.0051793483464561,-0.1513275193583825,-0.16747362871720872,-3.4618459460502793,0.05325443786982249,0.05187319884726225,338.0,0.12244897959183673,49.0,0.08333333333333333,12.0,0.39541147500241564,True,False,False,False,True,False,False,False,True,3,False,0.0693963885348414,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,-0.1,False,1.5,0.25,2.2,2.5,72,0.0,10.0,0.0,1.25,62dcacd55804c9,243,0.4255578469764288,175.0,0.5485714285714286,1.128648663684604,0.0005220946121637351,0.0028462328749450996,0.08591030326185556,-0.07912882927491338,0.31852004775108905,0.0521792510742787,0.05114320096269555,1629.0,0.26180257510729615,233.0,0.3888888888888889,54.0,0.9287837961571219,4,5,37.0,0.4594594594594595,0.4780195963006267,-0.002308637829536396,-0.005115226583030451,-0.08278220904107658,-0.09908695695691583,-1.9334176432421453,0.04833836858006042,0.04610951008645533,331.0,0.125,48.0,0.3333333333333333,12.0,0.5623759956477961,37.0,0.43243243243243246,0.30991433935123663,-0.003508637829536397,-0.0063152265830304505,-0.1227313510358723,-0.13356829861280373,-2.755544660783206,0.045317220543806644,0.043227665706051875,331.0,0.08333333333333333,48.0,0.3333333333333333,12.0,0.4067625703984981,False,False,False,False,True,False,False,False,True,2,False,0.06696547215901073,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,1.0,0.2,True,1.5,0.5,1.0,1.0,4,0.0,20.0,0.2,0.75,7e4d53e8a38f6b,180,0.4547459112835107,130.0,0.5153846153846153,1.0524749356031757,0.00020091042391674047,0.0014582170317365762,0.02117462573334805,-0.10680216735147674,0.12441850549627634,0.04230769230769231,0.039711191335740074,1560.0,0.23766816143497757,223.0,0.5,52.0,0.9896406110895533,3,4,27.0,0.4074074074074074,0.7484831369304804,-0.0009415412073638984,-0.0036179646890523096,-0.025795686893984038,-0.05717571509378683,-0.702560614969606,0.03313253012048193,0.03170028818443804,332.0,0.1875,48.0,0.25,12.0,1.0887027446261535,27.0,0.4074074074074074,0.5192477154699786,-0.002141541207363898,-0.004817964689052309,-0.05690281480896908,-0.07740008655427244,-1.5389364596136734,0.03313253012048193,0.03170028818443804,332.0,0.1875,48.0,0.25,12.0,0.7552694043199689,False,False,False,False,True,False,False,False,True,2,False,0.06617203700824305,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,False,False,0.7,1.0,-0.5,False,2.0,1.0,1.8,3.0,18,0.0,20.0,0.05,1.0,a134d363e1ffbb,218,0.4545340829581664,158.0,0.5,1.4279151363091969,0.002227044755378098,0.0002041627975883154,0.39797492158918835,-0.06182566605462103,0.9069024407147358,0.04906832298136646,0.04753309265944645,1610.0,0.26406926406926406,231.0,0.5740740740740741,54.0,1.427915136309197,5,5,29.0,0.3793103448275862,0.8185367869149938,-0.0008831947639301057,-0.004184663259535391,-0.02668389038154495,-0.07004921588841928,-0.49670102836492097,0.03125,0.02881844380403458,320.0,0.14893617021276595,47.0,0.36363636363636365,11.0,1.3394238331336261,29.0,0.3448275862068966,0.6311892882886089,-0.0020831947639301054,-0.005384663259535391,-0.060024513123624,-0.08122915155435528,-1.154850051281614,0.028125,0.025936599423631124,320.0,0.1276595744680851,47.0,0.36363636363636365,11.0,1.199259647748357,False,False,False,False,True,False,False,False,True,2,False,0.06586084065987811,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,1.0,-0.1,False,1.5,0.5,1.8,2.5,6,0.0,10.0,0.0,0.9,461e1aeafe06ce,155,0.4624202041983661,107.0,0.4766355140186916,1.265998067401892,0.0013387241898396394,-0.0009127714772811035,0.14185154716010495,-0.10555557675826766,0.4766177525388899,0.03205128205128205,0.030084235860409144,1560.0,0.17937219730941703,223.0,0.4423076923076923,52.0,1.3901155249903128,4,5,30.0,0.4,0.8376062665153933,-0.0012123840615893317,-0.002673310332829325,-0.039850882373609564,-0.08050570830857473,-0.4695620916257781,0.03273809523809524,0.03170028818443804,336.0,0.16326530612244897,49.0,0.3333333333333333,12.0,1.2564093997730896,30.0,0.36666666666666664,0.7057161329441626,-0.0024123840615893318,-0.0038733103328293245,-0.07387153468305085,-0.10109107623172653,-0.9152509636163159,0.02976190476190476,0.02881844380403458,336.0,0.12244897959183673,49.0,0.25,12.0,1.2189642296308263,False,False,False,False,True,False,False,False,True,2,False,0.0644627251972728,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,-0.5,-0.1,True,1.25,0.25,2.2,2.5,72,0.0,5.0,0.2,1.25,eb38a10910aeeb,254,0.39202566076934653,177.0,0.5649717514124294,1.1627648644918351,0.0006506163125919476,0.0034941872606599547,0.11198489737089812,-0.08638584694289508,0.399364731585112,0.05393676379417235,0.052346570397111915,1613.0,0.2597402597402597,231.0,0.3888888888888889,54.0,0.8953289456587131,4,4,43.0,0.4418604651162791,0.42858667940287215,-0.0026596907306587177,-0.005115226583030451,-0.10914287107759846,-0.12795065336573197,-2.290505299528854,0.054380664652567974,0.05187319884726225,331.0,0.14583333333333334,48.0,0.25,12.0,0.5413726476667858,43.0,0.4186046511627907,0.2765903245680426,-0.003859690730658718,-0.0063152265830304505,-0.15409016847031232,-0.1645397388612324,-3.1020703575055633,0.0513595166163142,0.04899135446685879,331.0,0.125,48.0,0.25,12.0,0.38415322856672585,False,False,False,False,True,False,False,False,True,2,False,0.06113671727119434,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,True,0.58,1.0,-0.5,False,1.75,0.75,2.2,2.0,6,0.0,5.0,0.2,0.75,4c9645a8642ee0,165,0.03136137317181409,116.0,0.4827586206896552,1.0670895932719937,0.0003657185059274175,-0.0013181606495913589,0.032457753648951426,-0.11675205329725802,0.14038515973703777,0.03461538461538462,0.032490974729241874,1560.0,0.18834080717488788,223.0,0.46153846153846156,52.0,1.1433102785057074,2,5,33.0,0.3939393939393939,0.8303176189248411,-0.0010815364760950958,-0.0026721534732820004,-0.03807699912657303,-0.08587236385108588,-0.5076754901945263,0.03987730061349693,0.037463976945244955,326.0,0.16666666666666666,48.0,0.36363636363636365,11.0,1.2774117214228324,33.0,0.3939393939393939,0.6787093554321553,-0.0022815364760950954,-0.003872153473282,-0.07549337361761299,-0.10836479231623097,-1.0630734362376586,0.03987730061349693,0.037463976945244955,326.0,0.125,48.0,0.36363636363636365,11.0,1.0441682391263927,False,False,False,False,True,False,False,False,False,1,False,0.05950735111826296,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,False,False,0.7,0.7,-0.5,False,1.5,0.5,1.8,2.5,18,0.0,20.0,0.0,1.0,19f7d9312ba6e9,233,0.38298558671448346,169.0,0.48520710059171596,1.0983680986452238,0.0005557615200994517,-0.00030634410988197185,0.0808644779287524,-0.10137105752852349,0.24759190421480154,0.05093167701863354,0.049338146811071,1610.0,0.26406926406926406,231.0,0.4444444444444444,54.0,1.1653417631967617,5,5,30.0,0.4,0.7220035907085437,-0.0013857707782980145,-0.004965905627463706,-0.04200541536693325,-0.06613238760387441,-0.8370752404077512,0.034375,0.03170028818443804,320.0,0.1702127659574468,47.0,0.36363636363636365,11.0,1.0830053860628155,30.0,0.36666666666666664,0.5495286800287216,-0.0025857707782980144,-0.006165905627463705,-0.07594893337464348,-0.08023132685777135,-1.5261078335330025,0.03125,0.02881844380403458,320.0,0.14893617021276595,47.0,0.18181818181818182,11.0,0.9491859018677918,False,False,False,False,True,False,False,False,True,2,False,0.05818132655362372,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.58,1.0,-0.5,True,2.0,0.75,1.5,2.5,72,0.0,10.0,0.05,1.25,ebd0b070355852,213,0.398584469614743,148.0,0.47297297297297297,1.1144463661645432,0.0004197772520046493,-0.0031664036895570277,0.057579318139390656,-0.0771493268952711,0.2611173895837349,0.03867403314917127,0.03790613718411552,1629.0,0.21888412017167383,233.0,0.4074074074074074,54.0,1.2418116651547766,3,4,37.0,0.40540540540540543,0.5957355009867576,-0.00137809595886332,-0.004293253082897984,-0.050306890716824926,-0.06651335991457064,-1.5452677510872197,0.04229607250755287,0.040345821325648415,331.0,0.125,48.0,0.3333333333333333,12.0,0.8737454014472444,37.0,0.40540540540540543,0.3746144221521816,-0.0025780959588633198,-0.005493253082897984,-0.0916321123454733,-0.10285323051800066,-2.713842536730562,0.04229607250755287,0.040345821325648415,331.0,0.10416666666666667,48.0,0.25,12.0,0.5494344858231996,False,False,False,False,True,False,False,False,True,2,False,0.05539529179495935,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,True,0.52,0.35,0.5,False,1.75,0.5,1.5,1.5,8,0.0,5.0,0.0,0.75,283661c985bd22,165,0.45579566126563503,115.0,0.4956521739130435,1.3759490236769332,0.0017952030826099523,-8.908087231342837e-05,0.2175336717674501,-0.05788864335061139,0.7180608376283608,0.036007580543272265,0.03429602888086643,1583.0,0.20704845814977973,227.0,0.4716981132075472,53.0,1.400088480232669,3,4,32.0,0.40625,0.6045532529615361,-0.0024135843273363766,-0.00380647874371378,-0.07621963287888489,-0.09439319752920072,-1.260826008081526,0.03869047619047619,0.037463976945244955,336.0,0.16326530612244897,49.0,0.5,12.0,0.8835778312514757,32.0,0.40625,0.46983308375448046,-0.0036135843273363763,-0.00500647874371378,-0.1111277116283983,-0.11916731894540622,-1.8408626612238068,0.03869047619047619,0.037463976945244955,336.0,0.16326530612244897,49.0,0.3333333333333333,12.0,0.6866791224103945,False,False,False,False,True,False,False,False,True,2,False,0.05473549676499377,4,,,,,,,,,,,,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,60m,-1,True,False,0.64,1.0,-0.5,True,2.0,0.75,1.8,3.0,8,0.0,5.0,,,1ff6e1d2fc5bfa,351,-0.018388943859496076,259.0,0.4671814671814672,1.0354508769313473,0.0002060982968362886,-0.0015844474690636311,0.02319823731832593,-0.18319195773462826,0.10094603233182829,0.06465256797583081,0.06438026474127558,1655.0,0.32489451476793246,237.0,0.4727272727272727,55.0,1.1809274464175696,2,5,42.0,0.38095238095238093,0.7551944376553602,-0.0013813666278147472,-0.0027851360799821742,-0.05898818721529686,-0.11666935050291039,-0.7917946842578694,0.043478260869565216,0.043227665706051875,345.0,0.21568627450980393,51.0,0.3333333333333333,12.0,1.2271909611899603,42.0,0.38095238095238093,0.5957497829651657,-0.002581366627814747,-0.003985136079982174,-0.1053352799925642,-0.1432352337601932,-1.4626064025119636,0.043478260869565216,0.043227665706051875,345.0,0.21568627450980393,51.0,0.3333333333333333,12.0,0.9680933973183943,False,False,False,False,True,False,False,False,False,1,False,0.05254424044841754,4,,,,,,0.05,0.5,False,26.0,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,-0.5,-0.1,True,1.25,0.25,2.2,2.5,48,0.0,10.0,0.2,1.25,0b97da680cbae0,237,0.4206145999699371,165.0,0.5636363636363636,1.1723448360097675,0.0006856441946859311,0.0034941872606599547,0.11034685945107503,-0.09494172467117945,0.4054408165833934,0.050216986980781156,0.048736462093862815,1613.0,0.2683982683982684,231.0,0.42592592592592593,54.0,0.907621808523691,3,4,41.0,0.4146341463414634,0.42784176495082116,-0.0025358414114568903,-0.005115226583030451,-0.09965088274106215,-0.11705413560760092,-2.2951743720488076,0.04833836858006042,0.04610951008645533,331.0,0.125,48.0,0.25,12.0,0.6040119034599828,41.0,0.4146341463414634,0.2724043524464585,-0.00373584141145689,-0.0063152265830304505,-0.1430104527828766,-0.15359689150736122,-3.1316455021583556,0.04833836858006042,0.04610951008645533,331.0,0.125,48.0,0.25,12.0,0.3845708505126473,False,False,False,False,True,False,False,False,True,2,False,0.05050720834262355,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,True,False,0.7,1.0,-0.5,False,1.75,0.5,1.0,1.5,24,0.0,20.0,0.05,0.9,a7e6d980125ed8,166,0.13893201611379286,118.0,0.4661016949152542,1.0552561672099712,0.00024719046699255443,-0.00416783078019569,0.023604289267143752,-0.05894420805863643,0.12860450465261017,0.033783783783783786,0.03309265944645006,1628.0,0.18025751072961374,233.0,0.3888888888888889,54.0,1.2087479733496034,2,4,18.0,0.3888888888888889,0.7641169264150232,-0.0010900684876600378,-0.005833648935969903,-0.020073034636852283,-0.0568808972256567,-0.5850359606518588,0.022435897435897436,0.020172910662824207,312.0,0.10869565217391304,46.0,0.2727272727272727,11.0,1.2007551700807506,18.0,0.3888888888888889,0.5723141232288681,-0.0022900684876600375,-0.007033648935969902,-0.041049053522942525,-0.06708376697815055,-1.1980540658194552,0.022435897435897436,0.020172910662824207,312.0,0.08695652173913043,46.0,0.2727272727272727,11.0,0.8993507650739356,False,False,False,False,True,False,False,False,False,1,False,0.04704359678148259,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,-0.1,False,1.5,0.75,1.5,3.0,4,0.0,10.0,0.05,1.0,1c96e9c0d9a7e3,217,0.28475675298903774,138.0,0.391304347826087,1.1463695595490477,0.0004388671297712838,-0.0015035257867084472,0.05736424281361274,-0.10533234374366673,0.29270246113783877,0.030890369473046637,0.030685920577617327,1651.0,0.1729957805907173,237.0,0.34545454545454546,55.0,1.7832415370762968,3,5,30.0,0.4,0.5111752156872834,-0.001345989664005641,-0.0014691409267905897,-0.03997398290348986,-0.050439924415723314,-1.4669820235177273,0.0375,0.0345821325648415,320.0,0.1702127659574468,47.0,0.25,12.0,0.7667628235309252,30.0,0.23333333333333334,0.2959421508983182,-0.0025459896640056406,-0.0026691409267905896,-0.0739860912188588,-0.07517582657665511,-2.5650784454514652,0.021875,0.020172910662824207,320.0,0.10638297872340426,47.0,0.08333333333333333,12.0,0.9723813529516169,False,False,False,False,True,False,False,False,True,2,False,0.046781624052348134,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,1.5,0.5,2.2,3.0,16,0.0,,,,6b03f923aa1eb2,255,0.3537765333580565,175.0,0.4742857142857143,1.0797935110816297,0.0003088138970492571,-0.0003223444327257396,0.04627525686749423,-0.14622674607417863,0.1921350524705696,0.04825090470446321,0.048134777376654635,1658.0,0.25630252100840334,238.0,0.45454545454545453,55.0,1.1968795544519266,3,5,43.0,0.37209302325581395,0.5334034498767076,-0.001489016896845402,-0.0022891809793466264,-0.06264575745352896,-0.06559577859233745,-1.8899077280159178,0.04559270516717325,0.043227665706051875,329.0,0.20833333333333334,48.0,0.25,12.0,0.9001183216669442,43.0,0.3488372093023256,0.31912940893781655,-0.002689016896845402,-0.003489180979346626,-0.10988403047549977,-0.10757230727751843,-3.181528765111507,0.0425531914893617,0.040345821325648415,329.0,0.16666666666666666,48.0,0.16666666666666666,12.0,0.5957082300172576,False,False,False,False,True,False,False,False,True,2,False,0.04298030714732705,4,0.1,44.0,56.0,18.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,True,0.58,-0.5,0.5,False,1.25,1.0,1.0,1.5,6,0.0,5.0,0.1,0.75,6d2b4f9a734888,151,0.41721060077566,107.0,0.4485981308411215,1.2035282085869932,0.000995459362792143,-0.004432131886462097,0.10349721193414863,-0.060268113463936235,0.40250972651246963,0.030322173089071383,0.02888086642599278,1583.0,0.1894273127753304,227.0,0.49056603773584906,53.0,1.4793367563881792,3,4,29.0,0.3448275862068966,0.73188466562993,-0.0012146840220518126,-0.004013936839090036,-0.035750734810479634,-0.07162561846031812,-0.7590255119622821,0.030120481927710843,0.02881844380403458,332.0,0.16666666666666666,48.0,0.3333333333333333,12.0,1.3905808646968671,29.0,0.3448275862068966,0.5458269105487089,-0.0024146840220518125,-0.005213936839090036,-0.06879096131993567,-0.09373613139587078,-1.4733347402301256,0.030120481927710843,0.02881844380403458,332.0,0.16666666666666666,48.0,0.25,12.0,1.0370711300425468,False,False,False,False,True,False,False,False,True,2,False,0.040520659682060214,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,True,0.64,0.0,0.2,False,1.5,1.0,1.2,2.5,16,0.0,5.0,0.0,1.25,71001927472e03,151,0.3635179014883866,102.0,0.47058823529411764,1.1991553464295561,0.0006957040695041033,-0.0036292067196536312,0.06940444122399891,-0.06531679574404492,0.3663939967939261,0.02664188351920694,0.025872442839951864,1614.0,0.16883116883116883,231.0,0.5185185185185185,54.0,1.3490497647332507,3,4,19.0,0.3684210526315789,0.6602943781086039,-0.0010916763388341868,-0.0031027315610021797,-0.02082614192700838,-0.029916770899658163,-0.9434117933782225,0.021604938271604937,0.020172910662824207,324.0,0.125,48.0,0.3333333333333333,12.0,1.1319332196147496,19.0,0.3684210526315789,0.4229681040853403,-0.0022916763388341863,-0.004302731561002179,-0.04293637679648821,-0.044871071973379806,-1.823935322412366,0.015432098765432098,0.01440922190201729,324.0,0.08333333333333333,48.0,0.16666666666666666,12.0,0.7250881784320119,False,False,False,False,True,False,False,False,True,2,False,0.039897064895743004,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.7,-0.5,0.5,False,1.5,0.75,1.2,2.0,12,0.0,10.0,0.0,0.75,cc6742c846bbc9,176,0.4260937207425582,126.0,0.4444444444444444,1.275859467953824,0.0015591518375248665,-0.0038708385543298127,0.20017628700223544,-0.10872782096675027,0.5646891108815321,0.03535353535353535,0.03369434416365824,1584.0,0.22466960352422907,227.0,0.49056603773584906,53.0,1.5948243349422797,3,4,32.0,0.34375,0.6892400832239461,-0.001965456620312358,-0.006722617036299859,-0.06305425082389382,-0.08747106857979992,-0.987230086264359,0.03323262839879154,0.03170028818443804,331.0,0.14583333333333334,48.0,0.25,12.0,1.3158219770638973,32.0,0.34375,0.5549244805816121,-0.0031654566203123576,-0.007922617036299859,-0.09844469646014098,-0.11280977716665797,-1.5591872429801898,0.03323262839879154,0.03170028818443804,331.0,0.125,48.0,0.25,12.0,1.0594012811103506,False,False,False,False,True,False,False,False,True,2,False,0.038883567464064475,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,0.5,True,2.0,0.25,2.2,2.5,48,0.0,10.0,0.1,1.0,0285604f308135,393,0.08969900045165957,282.0,0.5319148936170213,1.0600180925216098,0.00023692764246124773,0.002179020285278978,0.05517028365374421,-0.1378787281089785,0.20250668249499656,0.07332101047443007,0.07160048134777376,1623.0,0.2974137931034483,232.0,0.48148148148148145,54.0,0.9328159214190165,2,5,58.0,0.3793103448275862,0.42021934092093555,-0.0023670051636198635,-0.004092777618380249,-0.1293628337897672,-0.15061580687868859,-2.722874559313174,0.05917159763313609,0.05763688760806916,338.0,0.16326530612244897,49.0,0.16666666666666666,12.0,0.6876316487797127,58.0,0.3620689655172414,0.26175043224238265,-0.003567005163619863,-0.005292777618380248,-0.18806881555479127,-0.2021850724984321,-3.7899948981030467,0.05621301775147929,0.05475504322766571,338.0,0.12244897959183673,49.0,0.16666666666666666,12.0,0.46117933299848374,True,False,False,False,False,False,False,False,False,1,False,0.03823045851234196,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,-0.5,0.5,False,1.75,1.0,1.2,2.0,12,0.0,10.0,0.0,0.75,7903d1e8722912,202,0.43797877241980715,146.0,0.4589041095890411,1.3236862252427593,0.001801700482809817,-0.003511909137595824,0.2799334193892937,-0.11274055441511222,0.7014041201991336,0.0422979797979798,0.040312876052948254,1584.0,0.2511013215859031,227.0,0.5283018867924528,53.0,1.560764355136985,3,4,33.0,0.3333333333333333,0.6851657056786595,-0.0019423676977774716,-0.0066392350466248015,-0.06418188581135553,-0.08856931738560891,-1.0060100397280554,0.03323262839879154,0.03170028818443804,331.0,0.14583333333333334,48.0,0.25,12.0,1.370331411357319,33.0,0.3333333333333333,0.5491252958065751,-0.0031423676977774713,-0.007839235046624801,-0.10061160462568552,-0.11494215854215473,-1.5954466066123407,0.03323262839879154,0.03170028818443804,331.0,0.125,48.0,0.25,12.0,1.0982505916131504,False,False,False,False,True,False,False,False,True,2,False,0.0355141048113473,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,-0.5,0.5,False,1.25,0.75,1.2,2.0,12,0.0,10.0,0.0,0.75,16cdb9bfc0ae3b,202,0.43797877241980715,146.0,0.4589041095890411,1.3236862252427593,0.001801700482809817,-0.003511909137595824,0.2799334193892937,-0.11274055441511222,0.7014041201991336,0.0422979797979798,0.040312876052948254,1584.0,0.2511013215859031,227.0,0.5283018867924528,53.0,1.560764355136985,3,4,33.0,0.3333333333333333,0.6851657056786595,-0.0019423676977774716,-0.0066392350466248015,-0.06418188581135553,-0.08856931738560891,-1.0060100397280554,0.03323262839879154,0.03170028818443804,331.0,0.14583333333333334,48.0,0.25,12.0,1.370331411357319,33.0,0.3333333333333333,0.5491252958065751,-0.0031423676977774713,-0.007839235046624801,-0.10061160462568552,-0.11494215854215473,-1.5954466066123407,0.03323262839879154,0.03170028818443804,331.0,0.125,48.0,0.25,12.0,1.0982505916131504,False,False,False,False,True,False,False,False,True,2,False,0.0355141048113473,2,,,,,,,,,,,,,,,,,,,,
