family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
TREND_PULLBACK,ETHUSDT,60m,1,True,True,0.7,-0.5,0.5,False,1.25,1.0,0.6,0.4,6,0.0,0.1,40.0,64.0,18.0,28c7aa071ab6a9,279,-0.3433193244230873,199.0,0.6030150753768844,0.5531342193821129,-0.0015676117573330296,0.0014093885789697514,-0.27148713747151,-0.2630188709736331,-1.4458067316286236,0.058645707376058044,0.05836341756919374,1654.0,0.2616033755274262,237.0,0.41818181818181815,55.0,0.3641466944265577,1.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,1,False,False,0.78,0.7,-0.5,True,1.5,0.25,2.2,1.0,12,1.0,0.1,32.0,56.0,18.0,135e9ce1faed2d,46,-1000000000.0,35.0,0.08571428571428572,0.04280656935011244,-0.010830679203713767,-0.002112071506406153,-0.31932005729338897,-0.30118970438122517,-1.7542912083353066,0.0019071837253655435,0.0018050541516245488,1573.0,0.01327433628318584,226.0,0.05660377358490566,53.0,0.4566034064011994,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,1,True,False,0.64,-0.5,0.5,False,1.75,0.25,1.8,0.8,8,0.75,0.1,48.0,60.0,26.0,10ab262ec188fe,142,-1000000000.0,95.0,0.12631578947368421,0.19420199760924406,-0.005820103811402552,-0.0014017199999999607,-0.42972399024579433,-0.44556766025631234,-2.0690420415205883,0.006060606060606061,0.006016847172081829,1650.0,0.03389830508474576,236.0,0.10909090909090909,55.0,1.3432304834639381,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,False,0.52,1.0,0.2,True,1.25,0.75,1.5,1.2,4,0.0,0.2,44.0,60.0,18.0,bf96e2ea5eedde,57,-1000000000.0,47.0,0.44680851063829785,0.832340949928909,-0.0009980935360456842,-0.001097785131569794,-0.04926232421778176,-0.10288221961612198,-0.27569491217166997,0.013253810470510271,0.012033694344163659,1509.0,0.08333333333333333,216.0,0.21568627450980393,51.0,1.0305173665786491,0.0,2.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,True,0.78,0.7,0.5,False,1.5,0.75,1.0,3.0,12,0.75,0.1,48.0,64.0,18.0,45480a282340a7,6,-1000000000.0,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.52,0.0,0.2,True,1.75,0.75,0.6,0.4,6,0.0,0.1,40.0,52.0,18.0,d5576b101b2ca7,293,-0.4605207853938062,214.0,0.5233644859813084,0.4824080775369094,-0.0020017778256466033,0.0005218228847777351,-0.35204455151457603,-0.3917580261265523,-1.8248185619446793,0.05768063145112325,0.057160048134777375,1647.0,0.2245762711864407,236.0,0.34545454545454546,55.0,0.43933592775682817,1.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,True,0.64,-0.5,0.5,True,1.25,0.75,1.2,1.5,12,0.0,0.1,44.0,60.0,26.0,df7c0a030f18e4,78,-1000000000.0,56.0,0.42857142857142855,0.8463768879539431,-0.0016099564381647983,-0.008502992450143708,-0.10022727223278716,-0.287856692046528,-0.24300490224208474,0.014778325123152709,0.01444043321299639,1624.0,0.0815450643776824,233.0,0.25925925925925924,54.0,1.128502517271924,1.0,3.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,False,0.52,1.0,0.2,True,1.5,0.5,1.5,2.5,6,0.0,0.2,32.0,56.0,26.0,986315f2562a00,46,-1000000000.0,36.0,0.3611111111111111,1.0092272409950287,7.449896410065482e-05,-0.005257255346329835,-0.005726171044386774,-0.07932261828177156,0.010278650174176542,0.00889801505817933,0.007821901323706379,1461.0,0.05238095238095238,210.0,0.1836734693877551,49.0,1.7855558879142814,0.0,1.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,True,0.64,-0.5,-0.1,False,2.0,0.25,0.6,2.5,8,0.75,0.1,32.0,60.0,26.0,1407771b39eaca,193,-0.8639976911576839,137.0,0.058394160583941604,0.19812769172832922,-0.005549720358746488,-0.006193274823251958,-0.5368456476582695,-0.5379797165357897,-2.5936714105342524,0.0049261083743842365,0.0048134777376654635,1624.0,0.02575107296137339,233.0,0.05555555555555555,54.0,3.194809029119309,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,True,0.52,-0.5,0.2,False,1.75,0.75,1.2,1.5,4,0.0,0.0,32.0,52.0,22.0,27af6160650270,303,-0.679398235964709,206.0,0.3640776699029126,0.597801287361982,-0.0031648220872626067,-0.003731595334849812,-0.491956919345343,-0.5375000462852677,-1.3651766026372543,0.04187192118226601,0.04091456077015644,1624.0,0.18025751072961374,233.0,0.25925925925925924,54.0,1.044159581925595,1.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.52,-0.5,0.5,False,2.0,0.25,1.5,1.0,4,0.75,0.35,44.0,52.0,26.0,4e03da227c1df7,103,-1000000000.0,75.0,0.14666666666666667,0.15396066950797976,-0.006569012782439137,-0.004070205814051285,-0.3933406265524898,-0.3716905333459879,-1.9504425049217242,0.006723716381418093,0.006618531889290012,1636.0,0.029914529914529916,234.0,0.03636363636363636,55.0,0.8957711680464278,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,False,0.7,0.35,-0.5,False,1.25,0.25,0.8,2.5,8,0.75,0.2,36.0,56.0,26.0,e24c0c46b46125,94,-1000000000.0,69.0,0.10144927536231885,0.3122032631667291,-0.004350839307096027,-0.004669606657700241,-0.2629310002114863,-0.26411105858921213,-1.4249688352298828,0.004283965728274173,0.00421179302045728,1634.0,0.02127659574468085,235.0,0.09259259259259259,54.0,2.7652289023338863,0.0,3.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.7,0.0,0.8,False,1.5,1.0,1.2,1.0,2,0.75,0.2,40.0,52.0,14.0,d9a27e3af0749f,183,-0.6849281819718089,131.0,0.183206106870229,0.19788255871703425,-0.003880118824640852,-0.0012,-0.4013611849294474,-0.40483316302938543,-2.3788700673493706,0.014339152119700748,0.013838748495788207,1604.0,0.06956521739130435,230.0,0.1320754716981132,53.0,0.8822264076134443,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.7,-0.5,0.5,False,1.5,0.75,0.6,0.65,4,0.0,0.0,48.0,64.0,14.0,c467e80ca2893c,64,-1000000000.0,47.0,0.44680851063829785,1.056345832923203,0.00020586060414237465,-0.0031127605438096215,0.007994421358864745,-0.09775980309305332,0.07857973570741232,0.01303780964797914,0.012033694344163659,1534.0,0.07727272727272727,220.0,0.3137254901960784,51.0,1.3078567455239656,0.0,1.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,True,0.52,0.7,0.8,False,1.25,0.75,1.0,1.5,2,0.5,0.2,44.0,56.0,26.0,eff16fe3ecc195,7,-1000000000.0,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.58,0.7,0.8,False,1.5,0.25,1.2,1.2,12,0.5,0.2,40.0,64.0,22.0,ad8826eb519c17,48,-1000000000.0,39.0,0.02564102564102564,0.044440065795907216,-0.0066999084049475435,-0.0022281334704176356,-0.2316834951943707,-0.24090803330139365,-1.9937596759044527,0.0007042253521126761,0.0006016847172081829,1420.0,0.004901960784313725,204.0,0.020833333333333332,48.0,1.6887225002444741,0.0,2.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.58,0.0,0.5,False,2.0,0.5,1.0,0.5,6,1.0,0.2,48.0,52.0,14.0,f71f3f91bc544c,47,-1000000000.0,32.0,0.4375,0.7202068540056861,-0.0008674861632377504,-0.0012,-0.028272280353522805,-0.06672151390338177,-0.3219150849140989,0.009427609427609427,0.00842358604091456,1485.0,0.06103286384976526,213.0,0.22,50.0,0.9259802408644535,0.0,1.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.58,0.35,0.5,False,1.75,1.0,2.2,2.5,2,1.0,0.0,44.0,52.0,22.0,b79e38219f8604,66,-1000000000.0,49.0,0.16326530612244897,0.21909837582793265,-0.004240030603030939,-0.0021613028480952576,-0.18960979956631796,-0.20298313570173332,-1.4364617391958658,0.005124919923126201,0.0048134777376654635,1561.0,0.03125,224.0,0.09615384615384616,52.0,1.122879176118155,0.0,2.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.64,0.35,0.8,True,1.75,0.25,1.2,0.4,24,1.0,0.2,48.0,64.0,18.0,ec8c4efb8f3d71,17,-1000000000.0,12.0,0.4166666666666667,0.33660934678158755,-0.003303737231815237,-0.0012,-0.03951057573090988,-0.05367435956952671,-0.5693226600962891,0.0037064492216456633,0.0030084235860409147,1349.0,0.025906735751295335,193.0,0.1111111111111111,45.0,0.4712530854942226,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,True,0.64,0.0,0.5,True,2.0,0.5,0.6,2.5,6,0.0,0.0,40.0,52.0,14.0,8d8c0d6e165892,215,-0.46444954586176634,152.0,0.2631578947368421,0.7082086916590701,-0.0017183966429446685,-0.005618256021859523,-0.23953823411332054,-0.2731491890223171,-0.7447202856182327,0.022167487684729065,0.021660649819494584,1624.0,0.12446351931330472,233.0,0.2962962962962963,54.0,1.9829843366453965,1.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,True,0.64,0.0,-0.5,False,1.5,0.25,1.0,0.8,24,0.5,0.35,40.0,60.0,22.0,85c2a9a5e32538,194,-0.8772611072323377,132.0,0.06060606060606061,0.07735123890742311,-0.006230978357865062,-0.001555694922140881,-0.5638225817915257,-0.5626779199161425,-2.844181502146245,0.0049261083743842365,0.0048134777376654635,1624.0,0.017167381974248927,233.0,0.018518518518518517,54.0,1.1989442030650583,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,False,False,0.58,0.35,-0.5,False,1.75,0.25,1.8,2.0,24,0.5,0.35,40.0,52.0,26.0,b3721df1b2082c,102,-1000000000.0,71.0,0.04225352112676056,0.15346336436191108,-0.006547188652636544,-0.001235828168105878,-0.37645507575068615,-0.3625196765786489,-1.7516666972401431,0.0018359853121175031,0.0018050541516245488,1634.0,0.00851063829787234,235.0,0.037037037037037035,54.0,3.4785029255366506,0.0,3.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.7,0.35,-0.1,False,1.75,0.25,2.2,1.2,4,0.5,0.1,32.0,60.0,26.0,5cad062eabf8c2,93,-1000000000.0,70.0,0.04285714285714286,0.09024053125076137,-0.005293190765982407,-0.0012,-0.31215977685897167,-0.2934711975798623,-2.063649018355712,0.0018359853121175031,0.0018050541516245488,1634.0,0.00851063829787234,235.0,0.037037037037037035,54.0,2.015371864600337,0.0,3.0,1,,,,,,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.52,0.0,0.5,False,1.5,0.25,1.5,1.0,24,0.75,,,,16.0,9134d2766f2c3c,1055,-0.9055227807767885,737.0,0.08276797829036635,0.14477059647831725,-0.0058676702860824305,-0.0012999999999999889,-0.9874288335953524,-0.9871453458508427,-6.475529046120333,0.022905364677516575,0.02286401925391095,1659.0,0.0546218487394958,238.0,0.0,55.0,1.6043430035957782,0.0,5.0,1,roc6,0.001,56.0,5.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.35,-0.5,False,2.0,1.0,0.6,0.4,2,1.0,,,,24.0,340337adad74a5,492,-0.8433843914165926,326.0,0.254601226993865,0.2141213799424065,-0.0033835198015208226,-0.0012905250000000079,-0.6705225214772181,-0.667348585814109,-3.78042044519757,0.031946955997588906,0.031889290012033694,1659.0,0.11764705882352941,238.0,0.07272727272727272,55.0,0.6268854858554792,0.0,5.0,1,roc12,0.002,56.0,20.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.7,0.0,0.2,True,1.5,0.5,1.8,1.0,6,0.0,,,,28.0,11c5141da9919b,429,-0.4686912342980401,280.0,0.5428571428571428,0.7812775494603232,-0.0014231547178005152,0.0040763503806773085,-0.34661426472839507,-0.4313037187653973,-0.8110976206508087,0.05846895720313442,0.05836341756919374,1659.0,0.23529411764705882,238.0,0.32727272727272727,55.0,0.6579179363876406,1.0,5.0,1,roc12,0.0,56.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,False,True,0.78,1.0,-0.5,False,1.25,0.5,0.8,1.2,12,0.0,,,,24.0,3c385c90e53d97,383,-0.475098901353426,245.0,0.4122448979591837,0.7919025147673607,-0.0013053687211944272,-0.006784284902883873,-0.28662795172502387,-0.3700697237401065,-0.8767222455030944,0.050030138637733576,0.04993983152827918,1659.0,0.23529411764705882,238.0,0.4,55.0,1.129049129965346,1.0,5.0,1,roc12,0.0,60.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.35,0.5,False,1.75,1.0,1.2,1.5,6,0.75,,,,20.0,723bf5fa9586f0,534,-0.9185910174728742,372.0,0.05913978494623656,0.1398560029989187,-0.005313103923114022,-0.001560980722585502,-0.8641745983889614,-0.8626666727574421,-4.343847539285893,0.011452682338758288,0.011432009626955475,1659.0,0.0546218487394958,238.0,0.01818181818181818,55.0,2.2249818658918885,0.0,5.0,1,roc6,0.004,52.0,10.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.52,0.35,-0.1,False,1.25,1.0,0.6,2.5,24,0.0,,,,24.0,57418b566e53c9,852,-0.6436652892280894,453.0,0.22737306843267108,0.8776668313603192,-0.000789696790718425,-0.006882055279585984,-0.33561135597027325,-0.4913779482465016,-0.5273471317106896,0.054249547920433995,0.05415162454873646,1659.0,0.23949579831932774,238.0,0.38181818181818183,55.0,2.982363019185551,1.0,5.0,1,roc3,0.001,52.0,10.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.58,0.0,0.8,False,1.25,0.25,1.0,0.4,6,1.0,,,,20.0,1343cc0eae2ecc,571,-0.7778804115986113,410.0,0.3926829268292683,0.31523460110863927,-0.0029422082489477808,-0.0012,-0.704447461895507,-0.7114521746515854,-3.436196206652411,0.06936067551266586,0.06919374247894103,1658.0,0.25630252100840334,238.0,0.18181818181818182,55.0,0.4875367433295104,0.0,5.0,1,roc12,0.001,60.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.64,0.0,0.8,False,2.0,0.25,1.0,0.4,2,0.75,,,,16.0,e59b6c22921421,662,-0.8400986591651081,478.0,0.23640167364016737,0.21572978795680603,-0.002928150881647056,-0.0012,-0.7557144707021995,-0.7587151554862854,-4.4080569459323895,0.05367913148371532,0.05354993983152828,1658.0,0.18487394957983194,238.0,0.05454545454545454,55.0,0.696826306232161,0.0,5.0,1,roc6,0.001,56.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,True,0.78,-0.5,0.5,False,1.5,1.0,0.8,1.0,24,0.5,,,,16.0,d2afd966152be8,663,-0.9421706566093948,477.0,0.010482180293501049,0.02858980668559241,-0.004354981098624658,-0.0012,-0.8761220429094887,-0.8745766048950258,-6.013179948905264,0.0030138637733574444,0.0030084235860409147,1659.0,0.012605042016806723,238.0,0.0,55.0,2.698877751119924,0.0,5.0,1,roc12,0.0,52.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.52,0.7,0.2,False,2.0,0.75,0.8,1.0,6,0.0,,,,24.0,91e5919aef5c3e,660,-0.5512103183350272,440.0,0.45227272727272727,0.7806276300830913,-0.0011793043482996052,-0.005371740867333073,-0.41910918362888827,-0.47105573642984666,-1.1754834556862364,0.062085593731163354,0.06197352587244284,1659.0,0.23949579831932774,238.0,0.3090909090909091,55.0,0.9453832103016333,0.0,5.0,1,roc6,0.001,56.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.58,0.7,0.5,True,2.0,1.0,1.8,1.5,2,1.0,,,,20.0,76465da71575de,740,-0.878183387692592,500.0,0.134,0.139597045670303,-0.0045625745998591274,-0.002535226273295353,-0.8998454369043842,-0.899351999930378,-5.398204044433234,0.02531645569620253,0.02527075812274368,1659.0,0.07563025210084033,238.0,0.01818181818181818,55.0,0.9021719518692717,0.0,5.0,1,roc3,0.0,60.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.52,0.7,-0.5,True,2.0,0.75,0.6,1.2,6,0.75,,,,24.0,bb04316dd5eb67,716,-0.9225477459366223,473.0,0.04439746300211417,0.11911752518532176,-0.004285087142744162,-0.0043019204235381844,-0.8697979725508451,-0.868543705156962,-5.45668209250542,0.0108499095840868,0.010830324909747292,1659.0,0.046218487394957986,238.0,0.01818181818181818,55.0,2.563862923036449,0.0,5.0,1,roc12,0.004,60.0,5.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.52,0.35,0.2,False,1.25,0.75,1.5,3.0,4,0.5,,,,16.0,01ef1f32ddbea2,1278,-0.9364455795089208,873.0,0.020618556701030927,0.02207524970264552,-0.004950961084915865,-0.0012225099999999755,-0.9871673076373639,-0.9868779223172774,-7.067273281693505,0.008438818565400843,0.00842358604091456,1659.0,0.01680672268907563,238.0,0.0,55.0,1.0485743608756621,0.0,5.0,1,roc12,0.001,56.0,10.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,False,True,0.52,0.0,-0.5,False,1.75,0.5,2.2,2.0,8,1.0,,,,16.0,4e82985b48260c,1369,-0.8813545249592989,809.0,0.1260815822002472,0.2670561853361332,-0.005563318851652614,-0.0017302477464470544,-0.9898217093053734,-0.9902187035866427,-5.464568165570743,0.04159132007233273,0.04151624548736462,1659.0,0.07563025210084033,238.0,0.01818181818181818,55.0,1.851065912084766,0.0,5.0,1,roc12,0.001,60.0,10.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.7,0.2,False,1.5,1.0,0.8,3.0,2,0.75,,,,20.0,d6bf913cadf500,490,-0.9289600986952957,336.0,0.05654761904761905,0.05877001769062576,-0.004567874520421039,-0.0027022414970203287,-0.7862647416502371,-0.7835982899178806,-5.110881399040069,0.008438818565400843,0.00842358604091456,1659.0,0.025210084033613446,238.0,0.01818181818181818,55.0,0.9805313477857035,0.0,5.0,1,roc3,0.002,64.0,20.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.64,0.35,0.8,False,1.25,0.25,1.8,1.0,2,0.0,,,,24.0,b16d2d5db1c849,423,-0.5894704180039372,296.0,0.41216216216216217,0.6406872158439131,-0.0018762930944243876,-0.002548909955172783,-0.43554161593242946,-0.4727813241121931,-1.4131173259746785,0.05247285886610374,0.052346570397111915,1658.0,0.23109243697478993,238.0,0.2727272727272727,55.0,0.9137670127609907,0.0,5.0,1,roc12,0.001,60.0,5.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.64,-0.5,0.8,False,1.75,0.5,1.2,3.0,4,0.5,,,,20.0,8b273666a6566b,660,-0.9461076433700291,469.0,0.01279317697228145,0.005889430153967283,-0.004770584336285288,-0.0012377099999999685,-0.8947413754167736,-0.89453634986236,-5.882613131219479,0.0024125452352231603,0.0024067388688327317,1658.0,0.008403361344537815,238.0,0.0,55.0,0.45446769354780864,0.0,5.0,1,roc3,0.004,56.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,True,0.52,1.0,-0.5,False,1.75,1.0,2.2,1.5,8,0.0,,,,24.0,656f6086cecd5f,710,-0.4643672079419258,409.0,0.5232273838630807,0.9256314368697955,-0.0005710097291645303,0.0014195952652383615,-0.25731511630329273,-0.5030225372088053,-0.29907523461369956,0.07775768535262206,0.0776173285198556,1659.0,0.2647058823529412,238.0,0.41818181818181815,55.0,0.8434492064935052,2.0,5.0,1,roc12,0.0,56.0,10.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.7,-0.5,-0.5,False,1.75,0.75,1.5,0.4,12,0.75,,,,20.0,ef88e31b8c02de,971,-0.7654574228562168,672.0,0.34672619047619047,0.2584109927936672,-0.0037736125807195224,-0.0012,-0.9236682224116788,-0.923058114416585,-4.405051061528171,0.08800482218203737,0.08784596871239471,1659.0,0.23109243697478993,238.0,0.05454545454545454,55.0,0.4868773641048065,0.0,5.0,1,roc12,0.002,52.0,10.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,True,0.78,-0.5,-0.5,False,1.75,0.5,0.8,1.2,24,1.0,,,,24.0,ad3180cb3167bd,524,-0.8960418932719021,322.0,0.09006211180124224,0.18894222544535583,-0.005294508694432356,-0.006334004283292359,-0.8209196391325178,-0.8192568852424623,-4.733389021675381,0.014466546112115732,0.01444043321299639,1659.0,0.058823529411764705,238.0,0.01818181818181818,55.0,1.9089680019134225,0.0,5.0,1,roc3,0.001,52.0,20.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,False,False,0.58,1.0,0.8,True,2.0,0.25,1.8,2.0,6,1.0,,,,24.0,e01c05fb121a34,287,-0.8757508013170443,193.0,0.12435233160621761,0.26025856697189126,-0.006258997161325082,-0.0012,-0.7085209224267457,-0.6914521363769726,-2.63037023071022,0.012946979038224414,0.01263537906137184,1622.0,0.06896551724137931,232.0,0.16666666666666666,54.0,1.8326540757604013,0.0,5.0,1,roc6,0.002,56.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.52,0.35,-0.5,False,1.25,0.25,1.0,3.0,2,0.0,,,,20.0,882b6d50e7d336,765,-0.7073624347120735,473.0,0.34249471458773784,0.7380175805524083,-0.0019135447277440964,-0.0045336766387868085,-0.6247602862694035,-0.660968540713864,-1.2007108870708807,0.06793145654834762,0.06678700361010831,1634.0,0.23931623931623933,234.0,0.36363636363636365,55.0,1.4168115280975249,1.0,5.0,1,roc6,0.0,60.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.58,0.7,0.8,False,1.5,0.25,1.5,2.5,24,0.5,,,,20.0,439d5aca22f2c4,437,-0.9368340569768003,300.0,0.016666666666666666,0.09117268972990394,-0.005430036478035629,-0.0012,-0.8083349491129199,-0.794866911914369,-3.64336346036631,0.0030826140567200987,0.0030084235860409147,1622.0,0.021551724137931036,232.0,0.05555555555555555,54.0,5.379188694064333,0.0,5.0,1,roc6,0.0,52.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.64,1.0,-0.1,False,1.5,0.75,2.2,3.0,6,1.0,,,,28.0,ecd3a08726a10d,352,-0.8817610595341188,232.0,0.125,0.21372618007742253,-0.006938716126454994,-0.0012,-0.8072268908636465,-0.8069689061289992,-2.8949859416787564,0.015489467162329617,0.015042117930204572,1614.0,0.07792207792207792,231.0,0.12962962962962962,54.0,1.4960832605419576,0.0,5.0,1,roc12,0.001,56.0,10.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,True,0.7,0.7,0.2,False,1.5,0.5,0.6,0.4,8,1.0,,,,24.0,19bac2668a76e3,416,-0.8436134086478693,288.0,0.21875,0.199078500024741,-0.004019820466318699,-0.0012,-0.6886741490886172,-0.683359549402915,-3.8768774248908477,0.030042918454935622,0.029482551143200964,1631.0,0.09401709401709402,234.0,0.05454545454545454,55.0,0.7109946429455035,0.0,5.0,1,roc3,0.0,52.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.7,-0.5,-0.5,False,2.0,0.5,1.8,3.0,4,0.5,,,,16.0,851f5465301fce,688,-0.9435597941810461,478.0,0.012552301255230125,0.02716392207214856,-0.006291214875494528,-0.0012,-0.9524092936314456,-0.9507042804093296,-4.9914529356791375,0.002452483139178418,0.0024067388688327317,1631.0,0.008547008547008548,234.0,0.0,55.0,2.1368952030090202,0.0,5.0,1,roc3,0.002,56.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.58,0.35,-0.1,True,1.5,1.0,1.8,1.5,2,0.5,,,,24.0,7184fb8a0a42dd,592,-0.9366590558639474,399.0,0.03508771929824561,0.05515168561094221,-0.004522019140593647,-0.0012,-0.8380254163358851,-0.8378308133118593,-4.5970293773650726,0.006157635467980296,0.006016847172081829,1624.0,0.017241379310344827,232.0,0.018518518518518517,54.0,1.516671354300911,0.0,5.0,1,roc6,0.001,60.0,5.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,False,False,0.78,0.7,-0.1,False,2.0,0.5,1.5,0.65,6,0.0,,,,28.0,ba29a56a62e057,253,-0.35453046397003135,171.0,0.6549707602339181,0.8406423425705216,-0.001172254036249775,0.005252624539865726,-0.20250074998086387,-0.34036931681874616,-0.4282462405413608,0.04956629491945477,0.048134777376654635,1614.0,0.19913419913419914,231.0,0.37037037037037035,54.0,0.4428383768898283,1.0,5.0,1,roc3,0.0,60.0,5.0,0.1,,,,,,,,,,,,,,,
