family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,htf_adx_max,vwap_abs,adx_max,rsi_max,range_only,roc_col,roc_min,rsi_min,bb_z_abs,stoch_extreme,depth_atr,wick_min,trend_context,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,validated_pass_strict
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.7,1.0,0.5,False,1.25,0.25,2.2,0.5,6,0.0,5.0,0.2,,282ecffd985158,370,0.8710508045122595,243.0,0.8436213991769548,1.164078902506236,0.0004984578166613542,0.002949964791037686,0.11374009962560616,-0.21801482048763687,0.3426529099216105,0.7956989247311828,0.08910295003010235,186.0,0.7033898305084746,118.0,0.6666666666666666,48.0,0.2157804794889608,3,5,82.0,0.6585365853658537,0.47327789451140956,-0.002558025813581421,0.0021029310671737203,-0.19278406564020656,-0.2174389479303267,-2.34038560778536,0.4897959183673469,0.06936416184971098,49.0,0.34782608695652173,23.0,0.18181818181818182,11.0,0.24540335270961977,82.0,0.6097560975609756,0.28794366042944164,-0.00375802581358142,0.0009029310671737204,-0.26866660041834745,-0.27975657345453586,-3.2439968160346195,0.42857142857142855,0.06069364161849711,49.0,0.21739130434782608,23.0,0.09090909090909091,11.0,0.18428394267484263,True,False,False,False,False,False,False,False,True,2,False,0.30298712773849057,4,,,,28.0,,,,,,roc12,0.001,60.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,0.2,False,2.0,1.0,1.2,3.0,18,0.0,10.0,0.0,0.9,267e395c910702,220,0.5003084693730664,156.0,0.40384615384615385,1.2032306270358688,0.0010101167680378938,-0.005559262790272433,0.1565310145313339,-0.10030641279263486,0.47364502886216236,0.4117647058823529,0.037928958458759786,153.0,0.49038461538461536,104.0,0.4716981132075472,53.0,1.7761975922910442,3,5,23.0,0.391304347826087,0.9991850842244233,-3.292961968337565e-06,-0.005761106613431231,-0.0009310420312526047,-0.0469259561275881,-0.0009525066600623449,0.36363636363636365,0.023121387283236993,22.0,0.3684210526315789,19.0,0.5,10.0,1.5542879087935473,23.0,0.391304347826087,0.7478058721524339,-0.0012032929619683371,-0.006961106613431231,-0.028146488131925218,-0.058356043593000284,-0.6694496331917372,0.36363636363636365,0.023121387283236993,22.0,0.3684210526315789,19.0,0.3,10.0,1.1632535789037861,False,False,False,False,True,False,False,False,True,2,False,0.2836446290094811,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,True,0.58,0.7,-0.5,True,1.25,0.25,0.8,3.0,6,0.0,10.0,0.1,0.75,4d1d78369c62e7,139,0.5612441814297574,104.0,0.4326923076923077,1.337112317481302,0.0013782022897918917,-0.003757622279059368,0.14517505397980335,-0.07398053745429445,0.5364406766815172,0.42718446601941745,0.026490066225165563,103.0,0.45121951219512196,82.0,0.4583333333333333,48.0,1.7531028162532625,3,4,11.0,0.36363636363636365,0.965877984084028,-0.00010972079694665073,-0.0044195710199156565,-0.0015609468686443861,-0.016756845723782665,-0.04625051392243339,0.36363636363636365,0.011560693641618497,11.0,0.36363636363636365,11.0,0.25,8.0,1.6902864721470492,11.0,0.36363636363636365,0.6708565265296454,-0.0013097207969466505,-0.005619571019915656,-0.01466381697622654,-0.023498155076652538,-0.5452244247251011,0.36363636363636365,0.011560693641618497,11.0,0.36363636363636365,11.0,0.25,8.0,1.1739989214268796,False,False,False,False,True,False,False,False,True,2,False,0.26483158094587533,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,False,False,0.78,1.0,-0.5,False,1.75,0.75,1.8,1.5,24,0.0,10.0,0.0,1.1,8a0df960628305,143,0.7171898653063286,101.0,0.6435643564356436,1.51177427778143,0.002245653598382244,0.006880336294130186,0.2449516778918146,-0.08047005351704373,0.8470483820290395,0.6363636363636364,0.037928958458759786,99.0,0.6144578313253012,83.0,0.5909090909090909,44.0,0.8372903692327921,3,4,19.0,0.47368421052631576,0.7582952689292798,-0.0016446439613776779,-0.0020171010228948946,-0.032316345656434264,-0.08479088866484152,-0.5675262929783952,0.47368421052631576,0.02601156069364162,19.0,0.5,16.0,0.5555555555555556,9.0,0.8425502988103108,19.0,0.47368421052631576,0.6174461336636533,-0.0028446439613776776,-0.0032171010228948943,-0.0541820223486944,-0.09472523096928298,-0.9670585423981758,0.47368421052631576,0.02601156069364162,19.0,0.5,16.0,0.4444444444444444,9.0,0.6860512596262814,False,False,False,False,True,False,False,True,True,3,False,0.26374333017084456,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,False,False,0.52,0.0,-0.1,False,1.75,1.0,2.2,3.0,18,0.0,10.0,0.2,0.75,4afb2f675dbca9,448,0.5497417172713954,313.0,0.49201277955271566,1.0941176507433839,0.000564017165022548,-0.00030634410988197185,0.153698617305277,-0.16879555002876945,0.31923864964899473,0.4882154882154882,0.08729680915111379,297.0,0.5170454545454546,176.0,0.509090909090909,55.0,1.129640951092195,3,5,54.0,0.4444444444444444,0.8351253517281219,-0.0008698263945372812,-0.004882174048201703,-0.04873499415599447,-0.09590344893432534,-0.614315175197495,0.4423076923076923,0.06647398843930635,52.0,0.4444444444444444,36.0,0.25,12.0,1.0439066896601523,54.0,0.42592592592592593,0.6528277139734686,-0.0020698263945372808,-0.006082174048201702,-0.1085136305012464,-0.12274693531122416,-1.4435440394590837,0.4230769230769231,0.06358381502890173,52.0,0.3888888888888889,36.0,0.25,12.0,0.8798982231816316,True,False,False,False,True,False,False,False,True,3,False,0.25744448646378176,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.0,0.2,True,1.25,0.5,2.2,2.5,24,0.0,10.0,0.0,1.1,81fa8f788bd0c8,241,0.5508934472430307,163.0,0.5460122699386503,1.042441214139274,0.00019104293087725445,0.0036747340619268445,0.02277699798667432,-0.1651633118378778,0.11083887509379566,0.5234899328859061,0.04695966285370259,149.0,0.5454545454545454,110.0,0.6037735849056604,53.0,0.8667488746775986,3,5,26.0,0.46153846153846156,0.5407926540399297,-0.001748851117740979,-0.0022086759163133726,-0.045023666683534413,-0.05623961343097961,-1.2665802786704066,0.43478260869565216,0.028901734104046242,23.0,0.35,20.0,0.4,10.0,0.6309247630465846,26.0,0.4230769230769231,0.3438362993973926,-0.0029488511177409786,-0.0034086759163133723,-0.07442816053196133,-0.07521362067308346,-2.034516217612308,0.391304347826087,0.02601156069364162,23.0,0.3,20.0,0.4,10.0,0.46886768099644444,False,False,False,False,True,False,False,False,True,2,False,0.2259332522933062,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,True,0.7,0.7,-0.1,False,1.75,0.25,1.8,1.5,12,0.0,20.0,0.05,,5692ee2cbac7ee,761,0.5214736422195848,458.0,0.5458515283842795,1.0314362232222989,0.00018824765705322837,0.004338341292131155,0.04126534445252683,-0.13513073964227584,0.13298269533645982,0.46511627906976744,0.09632751354605659,344.0,0.4943181818181818,176.0,0.43636363636363634,55.0,0.8581549377209527,4,5,92.0,0.4782608695652174,0.6510364595105341,-0.0018866225443280214,-0.004511028286822226,-0.16302203042393248,-0.1567010181964471,-2.3124464725945226,0.4027777777777778,0.0838150289017341,72.0,0.2727272727272727,33.0,0.08333333333333333,12.0,0.7102215921933099,92.0,0.4673913043478261,0.48930917441949723,-0.0030866225443280213,-0.005711028286822226,-0.2507202942984359,-0.24323959096739756,-3.662452683169423,0.3888888888888889,0.08092485549132948,72.0,0.24242424242424243,33.0,0.0,12.0,0.5575848731757062,True,False,False,False,False,False,False,False,True,2,False,0.22476267066241953,3,,,,16.0,,,,,,roc6,0.004,52.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,False,False,0.78,-0.5,-0.5,False,1.5,0.75,1.8,1.5,18,0.0,10.0,0.0,1.1,2711de0644d1a4,168,0.7548016610108603,116.0,0.6293103448275862,1.353897424976147,0.0016032084753713983,0.004869915564551498,0.19375486251019725,-0.0960745105867129,0.6490270784069371,0.6228070175438597,0.042745334136062615,114.0,0.5978260869565217,92.0,0.5957446808510638,47.0,0.7975012229311551,4,5,23.0,0.43478260869565216,0.650962877483928,-0.0025317721815580813,-0.006591871972160733,-0.05838450734156175,-0.09266605966659003,-0.9652230337975591,0.43478260869565216,0.028901734104046242,23.0,0.47368421052631576,19.0,0.4,10.0,0.8462517407291066,23.0,0.43478260869565216,0.5295206323389119,-0.003731772181558081,-0.007791871972160733,-0.0841012437960933,-0.10360124891726519,-1.3936447208958767,0.43478260869565216,0.028901734104046242,23.0,0.47368421052631576,19.0,0.3,10.0,0.6883768220405854,False,False,False,False,True,False,False,False,True,2,False,0.22451670984710329,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.25,1.0,0.8,2.5,24,0.0,5.0,0.05,0.9,05c020ffb2e9f0,231,0.47421457290014923,166.0,0.3614457831325301,1.1906928770129739,0.000733879247428033,-0.004545553014152735,0.12046286468581213,-0.07760359390157545,0.44898564865049095,0.36809815950920244,0.036122817579771226,163.0,0.4537037037037037,108.0,0.5283018867924528,53.0,2.103557416056254,4,5,23.0,0.34782608695652173,0.9088766203626131,-0.0002871164154147527,-0.004364847967472184,-0.00706603434641162,-0.032740552690837976,-0.20995311138637343,0.3181818181818182,0.02023121387283237,22.0,0.3888888888888889,18.0,0.5,10.0,1.7041436631798994,23.0,0.34782608695652173,0.6219319370397355,-0.0014871164154147524,-0.0055648479674721835,-0.0341210800811822,-0.044323632918774725,-1.0795434337303205,0.3181818181818182,0.02023121387283237,22.0,0.3888888888888889,18.0,0.3,10.0,1.1661223819495041,False,False,False,False,True,False,False,False,True,2,False,0.22429494845937145,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,1,False,False,0.7,1.0,0.5,False,1.5,1.0,1.5,2.5,24,0.0,5.0,0.05,,c0ebb86e735e72,966,0.42082661570468044,564.0,0.42730496453900707,1.0638000090999638,0.0004408880780662456,-0.0065521870088987785,0.19145188724776863,-0.18608123507329444,0.30440136492290387,0.4436781609195402,0.11619506321493077,435.0,0.424390243902439,205.0,0.4727272727272727,55.0,1.425756858669246,3,5,92.0,0.41304347826086957,0.8582485411472046,-0.0008691573062786416,-0.0074633847753847946,-0.08335361901977612,-0.18760537523462795,-0.6969385786184882,0.38961038961038963,0.08670520231213873,77.0,0.325,40.0,0.4166666666666667,12.0,1.2196163479460278,92.0,0.391304347826087,0.6976863197074542,-0.0020691573062786416,-0.008663384775384794,-0.17931247776883819,-0.2383454264817909,-1.665312113422359,0.33766233766233766,0.07514450867052024,77.0,0.275,40.0,0.4166666666666667,12.0,1.08528983065604,True,False,False,False,False,False,False,False,True,2,False,0.22283063840006875,3,,,,20.0,,,,,,roc3,0.004,52.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,0.7,-0.1,True,1.75,1.0,1.2,2.5,12,0.0,10.0,0.2,1.25,b0da5804650787,190,0.19175687048016993,132.0,0.3939393939393939,1.0604752536119815,0.00018735779356760952,-0.003182516955699398,0.02067746130292991,-0.06100693363198928,0.1267069603551962,0.42016806722689076,0.030102347983142687,119.0,0.43157894736842106,95.0,0.4523809523809524,42.0,1.6315003901722789,2,4,34.0,0.4117647058823529,0.6704782758705188,-0.0008941018283243679,-0.003374073787174546,-0.030325628029722385,-0.05236385131780297,-1.1044759816994862,0.4375,0.04046242774566474,32.0,0.38095238095238093,21.0,0.25,12.0,0.9578261083864553,34.0,0.4117647058823529,0.38754882508376803,-0.0020941018283243676,-0.004574073787174546,-0.06914981875841364,-0.08064866193262654,-2.3859773631151926,0.40625,0.03757225433526012,32.0,0.23809523809523808,21.0,0.25,12.0,0.5536411786910972,False,False,False,False,True,False,False,False,False,1,False,0.2227855176065431,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,0.5,False,1.5,0.25,2.2,2.5,72,0.0,5.0,0.0,1.25,c82bc9c7fb0ab1,220,0.5517115385807118,158.0,0.5632911392405063,1.2094479359970212,0.0008297288375871359,0.003173401959216428,0.13071912924766194,-0.06519959814973231,0.476105275733807,0.5524475524475524,0.047561709813365445,143.0,0.5588235294117647,102.0,0.4888888888888889,45.0,0.9376618829639828,4,5,34.0,0.4411764705882353,0.45091085235439793,-0.002539296136443105,-0.005425159228393893,-0.08359067823822741,-0.09729690420027914,-1.9135073774949327,0.45454545454545453,0.04335260115606936,33.0,0.2857142857142857,21.0,0.3333333333333333,12.0,0.5711537463155707,34.0,0.4117647058823529,0.29568733197434416,-0.003739296136443105,-0.006625159228393893,-0.12034253134860007,-0.12975732633069792,-2.6464532083427317,0.42424242424242425,0.04046242774566474,33.0,0.19047619047619047,21.0,0.3333333333333333,12.0,0.4224104742490631,False,False,False,False,True,False,False,False,True,2,False,0.2223368852470274,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.7,0.7,-0.1,False,1.75,0.5,2.2,3.0,6,0.0,10.0,0.2,0.75,79b2d8c65d4a48,223,0.5024136473954653,153.0,0.47058823529411764,1.0555250201847373,0.00027844673827516253,-0.001644291151006526,0.03062345427575508,-0.1411762293457397,0.12687047714619723,0.47019867549668876,0.042745334136062615,151.0,0.5145631067961165,103.0,0.5094339622641509,53.0,1.1874656477078294,3,5,25.0,0.4,0.7053295476396033,-0.000974928464179968,-0.0010073209142568362,-0.024690532085443695,-0.0422886329108636,-0.7064211682685987,0.4,0.028901734104046242,25.0,0.4444444444444444,18.0,0.6,10.0,1.057994321459405,25.0,0.28,0.4689565677249364,-0.0021749284641799675,-0.002207320914256836,-0.05356147596841865,-0.05814331008098039,-1.5234957901441026,0.28,0.02023121387283237,25.0,0.3333333333333333,18.0,0.4,10.0,1.2058883170069792,False,False,False,False,True,False,False,True,True,3,False,0.21099216239064544,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.7,0.7,-0.1,False,1.5,0.5,2.2,3.0,6,0.0,10.0,0.1,0.75,b3f2f8a70f3e63,231,0.5024136473954653,159.0,0.4716981132075472,1.0580183394686027,0.0002884192186972415,-0.001644291151006526,0.033725910347098376,-0.14790139325446794,0.13524218180078518,0.4713375796178344,0.044551475015051176,157.0,0.5238095238095238,105.0,0.5094339622641509,53.0,1.184980540204835,3,5,25.0,0.4,0.7053295476396033,-0.000974928464179968,-0.0010073209142568362,-0.024690532085443695,-0.0422886329108636,-0.7064211682685987,0.4,0.028901734104046242,25.0,0.4444444444444444,18.0,0.6,10.0,1.057994321459405,25.0,0.28,0.4689565677249364,-0.0021749284641799675,-0.002207320914256836,-0.05356147596841865,-0.05814331008098039,-1.5234957901441026,0.28,0.02023121387283237,25.0,0.3333333333333333,18.0,0.4,10.0,1.2058883170069792,False,False,False,False,True,False,False,True,True,3,False,0.21099216239064544,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.58,0.7,-0.5,False,2.0,0.5,1.5,3.0,24,0.0,10.0,0.1,,18b8e3e697c5c4,1059,0.5218798587559906,501.0,0.4231536926147705,1.1468029187786462,0.0011503846647577729,-0.007473726271238344,0.6188717983493268,-0.15845416327864525,0.6315251814169798,0.4316546762589928,0.10836845273931367,417.0,0.47029702970297027,202.0,0.5818181818181818,55.0,1.5633303939954188,4,5,95.0,0.3684210526315789,0.820521157154431,-0.0010554598022647136,-0.007129849011185317,-0.10143552006818946,-0.14633365296565826,-0.9384312820089328,0.4024390243902439,0.0953757225433526,82.0,0.3888888888888889,36.0,0.16666666666666666,12.0,1.4066076979790247,95.0,0.3684210526315789,0.6602500082514738,-0.002255459802264714,-0.008329849011185317,-0.19841300765617464,-0.2067783080795006,-1.9696829140002603,0.3780487804878049,0.08959537572254335,82.0,0.3611111111111111,36.0,0.16666666666666666,12.0,1.1318571570025266,True,False,False,False,True,False,False,False,True,3,False,0.2073998616415038,4,,,,16.0,,,,,,roc3,0.0,60.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,0.2,False,2.0,1.0,1.2,3.0,18,0.0,20.0,0.1,1.0,9a2c7ab8c53ea8,161,0.5242537863856435,115.0,0.4434782608695652,1.3441786805114682,0.001638192693626741,-0.005312287076669107,0.19618414267184825,-0.06569777458926618,0.6447987860978258,0.4473684210526316,0.030704394942805538,114.0,0.5060240963855421,83.0,0.5416666666666666,48.0,1.686812461818313,4,5,20.0,0.35,0.8860469692059687,-0.000496713928979757,-0.006016102236958108,-0.010655330549257158,-0.0414033787935425,-0.25100892056853735,0.3157894736842105,0.017341040462427744,19.0,0.29411764705882354,17.0,0.3,10.0,1.645515799953942,20.0,0.35,0.6698316455537497,-0.0016967139289797567,-0.007216102236958108,-0.03414418899150573,-0.05175521051778409,-0.8542905283649029,0.3157894736842105,0.017341040462427744,19.0,0.29411764705882354,17.0,0.3,10.0,1.2439730560283921,False,False,False,False,True,False,False,False,True,2,False,0.20585260441877287,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,0.7,0.5,False,1.25,0.5,2.2,2.5,48,0.0,20.0,0.2,1.25,ac9e91beb0fa99,165,0.597372322092291,114.0,0.5526315789473685,1.1960364647597619,0.0008089465352061328,0.0028192220284377414,0.08948397331955249,-0.09594044161320214,0.3778083550278567,0.5480769230769231,0.03431667670078266,104.0,0.5542168674698795,83.0,0.5,42.0,0.968219995281712,3,4,31.0,0.41935483870967744,0.41854391300929056,-0.002610913171230799,-0.005115226583030451,-0.0784721968279839,-0.09567035041723948,-2.0089116106545943,0.43333333333333335,0.03757225433526012,30.0,0.2,20.0,0.25,12.0,0.579522341089787,31.0,0.41935483870967744,0.26530604980335043,-0.0038109131712307973,-0.0063152265830304505,-0.11223108529672021,-0.12251994766868479,-2.729385602119753,0.43333333333333335,0.03757225433526012,30.0,0.2,20.0,0.25,12.0,0.3673468381892544,False,False,False,False,True,False,False,False,True,2,False,0.20536353083790507,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,1,False,False,0.78,1.0,0.5,False,1.5,1.0,1.5,2.5,24,0.0,5.0,0.05,,813af815f0607a,765,0.1807511014092762,463.0,0.42332613390928725,1.047859704050943,0.0003354435165483797,-0.0068556296366601086,0.09884462132516414,-0.23833016626635584,0.2074356818166669,0.45135135135135135,0.10054184226369657,370.0,0.421875,192.0,0.43636363636363634,55.0,1.427441535620417,2,5,72.0,0.4027777777777778,0.8141358180472956,-0.0011432712606913179,-0.0074633847753847946,-0.08389275849253475,-0.16423544897243203,-0.8571715553807961,0.38333333333333336,0.06647398843930635,60.0,0.3157894736842105,38.0,0.4166666666666667,12.0,1.2071669026218523,72.0,0.3888888888888889,0.6588260725684693,-0.0023432712606913176,-0.008663384775384794,-0.15985885207396044,-0.2065719070649964,-1.7527913815392213,0.36666666666666664,0.06358381502890173,60.0,0.2894736842105263,38.0,0.3333333333333333,12.0,1.0352981140361661,True,False,False,False,False,False,False,False,False,1,False,0.19857037130505997,2,,,,20.0,,,,,,roc6,0.004,52.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.75,1.0,2.2,3.0,6,0.0,20.0,0.2,0.75,e8d0017f2838da,251,0.5426173374707931,173.0,0.4797687861271676,1.1021705939940116,0.0005053286646085598,-0.0007329932940755223,0.07603902799800455,-0.15928636793785844,0.24520264267592018,0.4764705882352941,0.04876580373269115,170.0,0.5181818181818182,110.0,0.4716981132075472,53.0,1.1951247404754342,3,5,29.0,0.3793103448275862,0.7355939401711109,-0.000910007086928468,-0.0010467745894530355,-0.026828420837083145,-0.041898565206913374,-0.6749042304261029,0.3793103448275862,0.031791907514450865,29.0,0.42857142857142855,21.0,0.5,10.0,1.2036991748254542,29.0,0.27586206896551724,0.5028634697156423,-0.0021100070869284676,-0.0022467745894530354,-0.06016355089746872,-0.06471342349181708,-1.5200397961349088,0.27586206896551724,0.023121387283236993,29.0,0.3333333333333333,21.0,0.3,10.0,1.320016608003561,False,False,False,False,True,False,False,False,True,2,False,0.19796342194641062,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.35,-0.1,True,1.25,0.5,2.2,2.5,8,0.0,10.0,0.0,1.25,4a9632dc80ca1d,168,0.6287417158761804,111.0,0.5585585585585585,1.329520527174352,0.0011136360695532268,0.003485938744257712,0.12619884626285494,-0.06122684265481626,0.5952215340122565,0.55,0.033112582781456956,100.0,0.573170731707317,82.0,0.6956521739130435,46.0,1.0507500940571493,4,5,23.0,0.391304347826087,0.6186063177116181,-0.0011719644708836946,-0.0009699448045869185,-0.027000872766860806,-0.040091886872755,-0.9517641038233773,0.3888888888888889,0.02023121387283237,18.0,0.4375,16.0,0.5555555555555556,9.0,0.9622764942180726,23.0,0.34782608695652173,0.37899190662439647,-0.0023719644708836943,-0.0021699448045869184,-0.05353572771084325,-0.057272550141450496,-1.808446245415941,0.3888888888888889,0.02023121387283237,18.0,0.4375,16.0,0.4444444444444444,9.0,0.7106098249207433,False,False,False,False,True,False,False,True,True,3,False,0.1967299056327454,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,0.5,False,1.5,0.5,2.2,2.5,48,0.0,5.0,0.2,1.25,f6d138b5142806,210,0.5749788245313313,150.0,0.5533333333333333,1.171196057931283,0.0006953060518023262,0.003173401959216428,0.10116164265700167,-0.08216922107541214,0.3908833147170294,0.5474452554744526,0.04515352197471403,137.0,0.5555555555555556,99.0,0.4666666666666667,45.0,0.9454233238722404,3,4,32.0,0.40625,0.4009300194342377,-0.0027204279998856995,-0.005425159228393893,-0.08410769660982464,-0.09715279371392893,-2.1393460068897014,0.41935483870967744,0.03757225433526012,31.0,0.19047619047619047,21.0,0.25,12.0,0.5859746437885013,32.0,0.40625,0.2537614543802561,-0.003920427999885699,-0.006625159228393893,-0.11872545908529619,-0.12815756126294786,-2.8635554525709725,0.41935483870967744,0.03757225433526012,31.0,0.19047619047619047,21.0,0.25,12.0,0.37088212563268197,False,False,False,False,True,False,False,False,True,2,False,0.19478384776103633,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,True,0.58,0.7,-0.5,True,1.25,0.25,1.0,3.0,24,0.0,10.0,0.1,0.75,fee70e6264832f,139,0.5680776790291373,104.0,0.4423076923076923,1.5531577308412483,0.0029809331365869707,-0.006023311309045286,0.3454517935575876,-0.07731305752210182,0.8872469673702256,0.4423076923076923,0.027694160144491272,104.0,0.5119047619047619,84.0,0.5416666666666666,48.0,1.9583293127998345,4,4,11.0,0.2727272727272727,0.965552821687103,-0.0001974509161817705,-0.005618463452362853,-0.003069294929391897,-0.04351177919905136,-0.05225330747238516,0.2727272727272727,0.008670520231213872,11.0,0.2727272727272727,11.0,0.25,8.0,2.5748075244989415,11.0,0.2727272727272727,0.7884162718590869,-0.0013974509161817702,-0.006818463452362852,-0.016154800356365406,-0.04928802529904652,-0.36776399901411994,0.2727272727272727,0.008670520231213872,11.0,0.2727272727272727,11.0,0.25,8.0,2.1024433916242318,False,False,False,False,True,False,False,False,True,2,False,0.19415729802688655,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,True,0.52,0.7,0.5,True,1.5,0.25,2.2,2.5,48,0.0,5.0,0.1,1.25,50fab1cd22466b,198,0.18100670098749289,140.0,0.5357142857142857,1.1152582564016373,0.0004918111485592933,0.0027565721865743034,0.0631196389909432,-0.06837131069884417,0.26319635112508444,0.5348837209302325,0.041541240216736906,129.0,0.5384615384615384,91.0,0.4883720930232558,43.0,0.9665571555480856,1,4,32.0,0.40625,0.42449452343682753,-0.00266827449226998,-0.005425998885640347,-0.08263930508014028,-0.095705316553784,-2.0211182325144166,0.41935483870967744,0.03757225433526012,31.0,0.25,20.0,0.25,12.0,0.6204150727153633,32.0,0.40625,0.2768095570316371,-0.0038682744922699797,-0.006625998885640347,-0.11731093994567454,-0.12675818143399242,-2.7374346267638647,0.41935483870967744,0.03757225433526012,31.0,0.2,20.0,0.25,12.0,0.40456781412316195,False,False,False,False,True,False,False,False,False,1,False,0.19064216244563617,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,-0.5,-0.5,False,1.75,0.5,2.2,3.0,6,0.0,10.0,0.2,0.75,72fbbe6e3277e5,282,0.5545135791265509,192.0,0.4895833333333333,1.1423987137018927,0.0006737154911169101,-0.00011773122007421193,0.12077294487454138,-0.17778687987027597,0.348471815336317,0.4946236559139785,0.055388320288982544,186.0,0.5338983050847458,118.0,0.5555555555555556,54.0,1.1910114249232497,3,5,32.0,0.375,0.6991755383044265,-0.0010687393858074025,-0.0010687785791754433,-0.03448847631629626,-0.05341776595419134,-0.8286425865944926,0.375,0.03468208092485549,32.0,0.43478260869565216,23.0,0.5,10.0,1.1652925638407108,32.0,0.28125,0.47905834997379504,-0.002268739385807402,-0.0022687785791754432,-0.0709228963952715,-0.0725882670186323,-1.7046016204193013,0.28125,0.02601156069364162,32.0,0.34782608695652173,23.0,0.2,10.0,1.2242602277108094,False,False,False,False,True,False,False,False,True,2,False,0.18556164340937667,3,,,,,,,,,,,,,,,,,,,,,,,False
